[2024-05-30 16:48:32.922] [standard_logger] [debug] Logging started, logger_name=test_fxcm_market_data.log, level=1, cwd=C:\Users\dani\source\repos\zorro-fix\test_fxcm_market_data
[2024-05-30 16:48:32.925] [standard_logger] [debug] fxcm_login=D161620797 fxcm_password=rOmk7
[2024-05-30 16:48:40.542] [standard_logger] [debug] fetch_historical_prices: instrument=EUR/USD timeframe=m1, from=2024-05-29 09:58:00, to=2024-05-30 02:38:00, quotes_count=0
[2024-05-30 16:49:30.187] [standard_logger] [debug] fetch_historical_prices: 997 bars from 2024-05-29 09:58:00 to 2024-05-30 02:38:00 in request interval from 2024-05-29 09:58:00 to 2024-05-30 02:38:00
[2024-05-30 16:49:30.190] [standard_logger] [debug] fetch_historical_prices: successfully loaded 996 bars
[2024-05-30 16:49:30.193] [standard_logger] [debug] fetch_historical_prices [2024-05-29 09:58:00 - 2024-05-30 02:38:00]: first bar timestamp=2024-05-29 09:59:00, bar=timestamp=45441.415972, bid_open=1.085200, bid_high=1.085220, bid_low=1.085140, bid_close=1.085160, ask_open=1.085220, ask_high=1.085230, ask_low=1.085160, ask_close=1.085170, volume=81.000000
[2024-05-30 16:49:30.194] [standard_logger] [debug] fetch_historical_prices [2024-05-29 09:58:00 - 2024-05-30 02:38:00]: last bar timestamp=2024-05-30 02:38:00, bar=timestamp=45442.109722, bid_open=1.079690, bid_high=1.079720, bid_low=1.079680, bid_close=1.079690, ask_open=1.079710, ask_high=1.079730, ask_low=1.079700, ask_close=1.079710, volume=51.000000
[2024-05-30 16:49:30.195] [standard_logger] [debug] get_historical_prices: done, read 996 bars covering 2024-05-29 09:59:00 - 2024-05-30 02:38:00
[2024-05-30 16:49:30.621] [standard_logger] [debug] 996 bars read
[2024-05-30 16:49:30.622] [standard_logger] [debug] begin 2024-05-29 09:59:00Z bar timestamp=45441.415972, bid_open=1.085200, bid_high=1.085220, bid_low=1.085140, bid_close=1.085160, ask_open=1.085220, ask_high=1.085230, ask_low=1.085160, ask_close=1.085170, volume=81.000000
[2024-05-30 16:49:30.657] [standard_logger] [debug] begin 2024-05-29 13:02:00Z bar timestamp=45441.543056, bid_open=1.084610, bid_high=1.084640, bid_low=1.084420, bid_close=1.084460, ask_open=1.084620, ask_high=1.084660, ask_low=1.084430, ask_close=1.084480, volume=223.000000
[2024-05-30 16:49:30.657] [standard_logger] [debug] begin 2024-05-29 13:02:59Z bar timestamp=45441.543750, bid_open=1.084460, bid_high=1.084470, bid_low=1.084220, bid_close=1.084220, ask_open=1.084480, ask_high=1.084490, ask_low=1.084230, ask_close=1.084240, volume=200.000000
[2024-05-30 16:49:30.657] [standard_logger] [debug] begin 2024-05-29 13:04:00Z bar timestamp=45441.544444, bid_open=1.084220, bid_high=1.084270, bid_low=1.084110, bid_close=1.084120, ask_open=1.084240, ask_high=1.084280, ask_low=1.084120, ask_close=1.084130, volume=120.000000
[2024-05-30 16:49:30.657] [standard_logger] [debug] begin 2024-05-29 13:05:00Z bar timestamp=45441.545139, bid_open=1.084120, bid_high=1.084120, bid_low=1.083950, bid_close=1.084000, ask_open=1.084130, ask_high=1.084130, ask_low=1.083970, ask_close=1.084020, volume=196.000000
[2024-05-30 16:49:30.657] [standard_logger] [debug] begin 2024-05-29 13:05:59Z bar timestamp=45441.545833, bid_open=1.084000, bid_high=1.084170, bid_low=1.084000, bid_close=1.084050, ask_open=1.084020, ask_high=1.084200, ask_low=1.084020, ask_close=1.084080, volume=180.000000
[2024-05-30 16:49:30.658] [standard_logger] [debug] begin 2024-05-29 13:07:00Z bar timestamp=45441.546528, bid_open=1.084050, bid_high=1.084080, bid_low=1.083730, bid_close=1.083760, ask_open=1.084080, ask_high=1.084100, ask_low=1.083740, ask_close=1.083780, volume=295.000000
[2024-05-30 16:49:30.658] [standard_logger] [debug] begin 2024-05-29 13:08:00Z bar timestamp=45441.547222, bid_open=1.083760, bid_high=1.083760, bid_low=1.083480, bid_close=1.083500, ask_open=1.083780, ask_high=1.083780, ask_low=1.083500, ask_close=1.083520, volume=291.000000
[2024-05-30 16:49:30.658] [standard_logger] [debug] begin 2024-05-29 13:09:00Z bar timestamp=45441.547917, bid_open=1.083500, bid_high=1.083820, bid_low=1.083380, bid_close=1.083710, ask_open=1.083520, ask_high=1.083840, ask_low=1.083400, ask_close=1.083730, volume=366.000000
[2024-05-30 16:49:30.658] [standard_logger] [debug] begin 2024-05-29 13:09:59Z bar timestamp=45441.548611, bid_open=1.083710, bid_high=1.083710, bid_low=1.083520, bid_close=1.083560, ask_open=1.083730, ask_high=1.083730, ask_low=1.083540, ask_close=1.083580, volume=142.000000
[2024-05-30 16:49:30.658] [standard_logger] [debug] begin 2024-05-29 13:11:00Z bar timestamp=45441.549306, bid_open=1.083560, bid_high=1.083630, bid_low=1.083450, bid_close=1.083510, ask_open=1.083580, ask_high=1.083650, ask_low=1.083470, ask_close=1.083520, volume=133.000000
[2024-05-30 16:49:30.658] [standard_logger] [debug] begin 2024-05-29 13:12:00Z bar timestamp=45441.550000, bid_open=1.083510, bid_high=1.083700, bid_low=1.083460, bid_close=1.083700, ask_open=1.083520, ask_high=1.083720, ask_low=1.083480, ask_close=1.083720, volume=155.000000
[2024-05-30 16:49:30.658] [standard_logger] [debug] begin 2024-05-29 13:12:59Z bar timestamp=45441.550694, bid_open=1.083700, bid_high=1.083840, bid_low=1.083680, bid_close=1.083770, ask_open=1.083720, ask_high=1.083850, ask_low=1.083700, ask_close=1.083790, volume=227.000000
[2024-05-30 16:49:30.659] [standard_logger] [debug] begin 2024-05-29 13:14:00Z bar timestamp=45441.551389, bid_open=1.083770, bid_high=1.083880, bid_low=1.083770, bid_close=1.083880, ask_open=1.083790, ask_high=1.083900, ask_low=1.083790, ask_close=1.083900, volume=185.000000
[2024-05-30 16:49:30.659] [standard_logger] [debug] begin 2024-05-29 13:15:00Z bar timestamp=45441.552083, bid_open=1.083880, bid_high=1.083970, bid_low=1.083810, bid_close=1.083810, ask_open=1.083900, ask_high=1.083990, ask_low=1.083830, ask_close=1.083830, volume=162.000000
[2024-05-30 16:49:30.659] [standard_logger] [debug] begin 2024-05-29 13:15:59Z bar timestamp=45441.552778, bid_open=1.083810, bid_high=1.083860, bid_low=1.083720, bid_close=1.083770, ask_open=1.083830, ask_high=1.083870, ask_low=1.083730, ask_close=1.083790, volume=149.000000
[2024-05-30 16:49:30.659] [standard_logger] [debug] begin 2024-05-29 13:17:00Z bar timestamp=45441.553472, bid_open=1.083770, bid_high=1.083800, bid_low=1.083630, bid_close=1.083650, ask_open=1.083790, ask_high=1.083820, ask_low=1.083650, ask_close=1.083670, volume=182.000000
[2024-05-30 16:49:30.659] [standard_logger] [debug] begin 2024-05-29 13:18:00Z bar timestamp=45441.554167, bid_open=1.083650, bid_high=1.083680, bid_low=1.083470, bid_close=1.083470, ask_open=1.083670, ask_high=1.083690, ask_low=1.083480, ask_close=1.083480, volume=213.000000
[2024-05-30 16:49:30.659] [standard_logger] [debug] begin 2024-05-29 13:18:59Z bar timestamp=45441.554861, bid_open=1.083470, bid_high=1.083520, bid_low=1.083370, bid_close=1.083460, ask_open=1.083480, ask_high=1.083550, ask_low=1.083400, ask_close=1.083490, volume=199.000000
[2024-05-30 16:49:30.660] [standard_logger] [debug] begin 2024-05-29 13:20:00Z bar timestamp=45441.555556, bid_open=1.083460, bid_high=1.083510, bid_low=1.083360, bid_close=1.083420, ask_open=1.083490, ask_high=1.083530, ask_low=1.083380, ask_close=1.083430, volume=159.000000
[2024-05-30 16:49:30.660] [standard_logger] [debug] begin 2024-05-29 13:21:00Z bar timestamp=45441.556250, bid_open=1.083420, bid_high=1.083500, bid_low=1.083370, bid_close=1.083420, ask_open=1.083430, ask_high=1.083520, ask_low=1.083390, ask_close=1.083440, volume=140.000000
[2024-05-30 16:49:30.660] [standard_logger] [debug] begin 2024-05-29 13:21:59Z bar timestamp=45441.556944, bid_open=1.083420, bid_high=1.083590, bid_low=1.083410, bid_close=1.083470, ask_open=1.083440, ask_high=1.083610, ask_low=1.083440, ask_close=1.083490, volume=157.000000
[2024-05-30 16:49:30.660] [standard_logger] [debug] begin 2024-05-29 13:23:00Z bar timestamp=45441.557639, bid_open=1.083470, bid_high=1.083490, bid_low=1.083370, bid_close=1.083380, ask_open=1.083490, ask_high=1.083500, ask_low=1.083380, ask_close=1.083390, volume=136.000000
[2024-05-30 16:49:30.660] [standard_logger] [debug] begin 2024-05-29 13:24:00Z bar timestamp=45441.558333, bid_open=1.083380, bid_high=1.083450, bid_low=1.083370, bid_close=1.083420, ask_open=1.083390, ask_high=1.083470, ask_low=1.083390, ask_close=1.083440, volume=88.000000
[2024-05-30 16:49:30.660] [standard_logger] [debug] begin 2024-05-29 13:25:00Z bar timestamp=45441.559028, bid_open=1.083420, bid_high=1.083440, bid_low=1.083380, bid_close=1.083420, ask_open=1.083440, ask_high=1.083460, ask_low=1.083400, ask_close=1.083430, volume=98.000000
[2024-05-30 16:49:30.660] [standard_logger] [debug] begin 2024-05-29 13:25:59Z bar timestamp=45441.559722, bid_open=1.083420, bid_high=1.083430, bid_low=1.083370, bid_close=1.083430, ask_open=1.083430, ask_high=1.083460, ask_low=1.083380, ask_close=1.083450, volume=71.000000
[2024-05-30 16:49:30.661] [standard_logger] [debug] begin 2024-05-29 13:27:00Z bar timestamp=45441.560417, bid_open=1.083430, bid_high=1.083620, bid_low=1.083410, bid_close=1.083580, ask_open=1.083450, ask_high=1.083640, ask_low=1.083430, ask_close=1.083600, volume=119.000000
[2024-05-30 16:49:30.661] [standard_logger] [debug] begin 2024-05-29 13:28:00Z bar timestamp=45441.561111, bid_open=1.083580, bid_high=1.083600, bid_low=1.083510, bid_close=1.083510, ask_open=1.083600, ask_high=1.083620, ask_low=1.083530, ask_close=1.083530, volume=169.000000
[2024-05-30 16:49:30.661] [standard_logger] [debug] begin 2024-05-29 13:28:59Z bar timestamp=45441.561806, bid_open=1.083510, bid_high=1.083580, bid_low=1.083460, bid_close=1.083560, ask_open=1.083530, ask_high=1.083600, ask_low=1.083480, ask_close=1.083580, volume=190.000000
[2024-05-30 16:49:30.661] [standard_logger] [debug] begin 2024-05-29 13:30:00Z bar timestamp=45441.562500, bid_open=1.083560, bid_high=1.083630, bid_low=1.083470, bid_close=1.083590, ask_open=1.083580, ask_high=1.083650, ask_low=1.083480, ask_close=1.083620, volume=275.000000
[2024-05-30 16:49:30.661] [standard_logger] [debug] begin 2024-05-29 13:31:00Z bar timestamp=45441.563194, bid_open=1.083590, bid_high=1.083710, bid_low=1.083530, bid_close=1.083690, ask_open=1.083620, ask_high=1.083740, ask_low=1.083540, ask_close=1.083710, volume=288.000000
[2024-05-30 16:49:30.661] [standard_logger] [debug] begin 2024-05-29 13:31:59Z bar timestamp=45441.563889, bid_open=1.083690, bid_high=1.083850, bid_low=1.083640, bid_close=1.083840, ask_open=1.083710, ask_high=1.083860, ask_low=1.083650, ask_close=1.083860, volume=170.000000
[2024-05-30 16:49:30.662] [standard_logger] [debug] begin 2024-05-29 13:33:00Z bar timestamp=45441.564583, bid_open=1.083840, bid_high=1.083840, bid_low=1.083690, bid_close=1.083800, ask_open=1.083860, ask_high=1.083860, ask_low=1.083700, ask_close=1.083810, volume=165.000000
[2024-05-30 16:49:30.662] [standard_logger] [debug] begin 2024-05-29 13:34:00Z bar timestamp=45441.565278, bid_open=1.083800, bid_high=1.083800, bid_low=1.083460, bid_close=1.083480, ask_open=1.083810, ask_high=1.083810, ask_low=1.083470, ask_close=1.083490, volume=312.000000
[2024-05-30 16:49:30.662] [standard_logger] [debug] begin 2024-05-29 13:34:59Z bar timestamp=45441.565972, bid_open=1.083480, bid_high=1.083520, bid_low=1.083230, bid_close=1.083230, ask_open=1.083490, ask_high=1.083550, ask_low=1.083250, ask_close=1.083250, volume=319.000000
[2024-05-30 16:49:30.662] [standard_logger] [debug] begin 2024-05-29 13:36:00Z bar timestamp=45441.566667, bid_open=1.083230, bid_high=1.083400, bid_low=1.083170, bid_close=1.083340, ask_open=1.083250, ask_high=1.083410, ask_low=1.083200, ask_close=1.083360, volume=301.000000
[2024-05-30 16:49:30.662] [standard_logger] [debug] begin 2024-05-29 13:37:00Z bar timestamp=45441.567361, bid_open=1.083340, bid_high=1.083400, bid_low=1.083280, bid_close=1.083390, ask_open=1.083360, ask_high=1.083410, ask_low=1.083290, ask_close=1.083410, volume=172.000000
[2024-05-30 16:49:30.662] [standard_logger] [debug] begin 2024-05-29 13:38:00Z bar timestamp=45441.568056, bid_open=1.083390, bid_high=1.083630, bid_low=1.083350, bid_close=1.083630, ask_open=1.083410, ask_high=1.083640, ask_low=1.083370, ask_close=1.083640, volume=266.000000
[2024-05-30 16:49:30.662] [standard_logger] [debug] begin 2024-05-29 13:38:59Z bar timestamp=45441.568750, bid_open=1.083630, bid_high=1.083730, bid_low=1.083610, bid_close=1.083630, ask_open=1.083640, ask_high=1.083740, ask_low=1.083620, ask_close=1.083650, volume=271.000000
[2024-05-30 16:49:30.663] [standard_logger] [debug] begin 2024-05-29 13:40:00Z bar timestamp=45441.569444, bid_open=1.083630, bid_high=1.083660, bid_low=1.083450, bid_close=1.083500, ask_open=1.083650, ask_high=1.083670, ask_low=1.083470, ask_close=1.083510, volume=330.000000
[2024-05-30 16:49:30.663] [standard_logger] [debug] begin 2024-05-29 13:41:00Z bar timestamp=45441.570139, bid_open=1.083500, bid_high=1.083550, bid_low=1.083380, bid_close=1.083410, ask_open=1.083510, ask_high=1.083560, ask_low=1.083390, ask_close=1.083420, volume=253.000000
[2024-05-30 16:49:30.663] [standard_logger] [debug] begin 2024-05-29 13:41:59Z bar timestamp=45441.570833, bid_open=1.083410, bid_high=1.083460, bid_low=1.083320, bid_close=1.083330, ask_open=1.083420, ask_high=1.083470, ask_low=1.083330, ask_close=1.083350, volume=225.000000
[2024-05-30 16:49:30.663] [standard_logger] [debug] begin 2024-05-29 13:43:00Z bar timestamp=45441.571528, bid_open=1.083330, bid_high=1.083430, bid_low=1.083280, bid_close=1.083400, ask_open=1.083350, ask_high=1.083440, ask_low=1.083300, ask_close=1.083410, volume=308.000000
[2024-05-30 16:49:30.663] [standard_logger] [debug] begin 2024-05-29 13:44:00Z bar timestamp=45441.572222, bid_open=1.083400, bid_high=1.083560, bid_low=1.083380, bid_close=1.083550, ask_open=1.083410, ask_high=1.083590, ask_low=1.083390, ask_close=1.083560, volume=317.000000
[2024-05-30 16:49:30.663] [standard_logger] [debug] begin 2024-05-29 13:44:59Z bar timestamp=45441.572917, bid_open=1.083550, bid_high=1.083650, bid_low=1.083450, bid_close=1.083520, ask_open=1.083560, ask_high=1.083670, ask_low=1.083460, ask_close=1.083540, volume=355.000000
[2024-05-30 16:49:30.663] [standard_logger] [debug] begin 2024-05-29 13:46:00Z bar timestamp=45441.573611, bid_open=1.083520, bid_high=1.083630, bid_low=1.083480, bid_close=1.083520, ask_open=1.083540, ask_high=1.083650, ask_low=1.083500, ask_close=1.083540, volume=259.000000
[2024-05-30 16:49:30.664] [standard_logger] [debug] begin 2024-05-29 13:47:00Z bar timestamp=45441.574306, bid_open=1.083520, bid_high=1.083650, bid_low=1.083480, bid_close=1.083600, ask_open=1.083540, ask_high=1.083670, ask_low=1.083500, ask_close=1.083620, volume=250.000000
[2024-05-30 16:49:30.664] [standard_logger] [debug] begin 2024-05-29 13:47:59Z bar timestamp=45441.575000, bid_open=1.083600, bid_high=1.083800, bid_low=1.083600, bid_close=1.083740, ask_open=1.083620, ask_high=1.083810, ask_low=1.083620, ask_close=1.083750, volume=259.000000
[2024-05-30 16:49:30.664] [standard_logger] [debug] begin 2024-05-29 13:49:00Z bar timestamp=45441.575694, bid_open=1.083740, bid_high=1.084150, bid_low=1.083690, bid_close=1.084150, ask_open=1.083750, ask_high=1.084170, ask_low=1.083710, ask_close=1.084170, volume=279.000000
[2024-05-30 16:49:30.664] [standard_logger] [debug] begin 2024-05-29 13:50:00Z bar timestamp=45441.576389, bid_open=1.084150, bid_high=1.084340, bid_low=1.084070, bid_close=1.084080, ask_open=1.084170, ask_high=1.084360, ask_low=1.084090, ask_close=1.084090, volume=334.000000
[2024-05-30 16:49:30.664] [standard_logger] [debug] begin 2024-05-29 13:50:59Z bar timestamp=45441.577083, bid_open=1.084080, bid_high=1.084170, bid_low=1.083900, bid_close=1.083920, ask_open=1.084090, ask_high=1.084180, ask_low=1.083920, ask_close=1.083940, volume=316.000000
[2024-05-30 16:49:30.664] [standard_logger] [debug] begin 2024-05-29 13:52:00Z bar timestamp=45441.577778, bid_open=1.083920, bid_high=1.084010, bid_low=1.083900, bid_close=1.083900, ask_open=1.083940, ask_high=1.084030, ask_low=1.083910, ask_close=1.083910, volume=171.000000
[2024-05-30 16:49:30.665] [standard_logger] [debug] begin 2024-05-29 13:53:00Z bar timestamp=45441.578472, bid_open=1.083900, bid_high=1.084000, bid_low=1.083870, bid_close=1.083940, ask_open=1.083910, ask_high=1.084020, ask_low=1.083880, ask_close=1.083960, volume=167.000000
[2024-05-30 16:49:30.665] [standard_logger] [debug] begin 2024-05-29 13:54:00Z bar timestamp=45441.579167, bid_open=1.083940, bid_high=1.084000, bid_low=1.083840, bid_close=1.083980, ask_open=1.083960, ask_high=1.084010, ask_low=1.083860, ask_close=1.084000, volume=223.000000
[2024-05-30 16:49:30.665] [standard_logger] [debug] begin 2024-05-29 13:54:59Z bar timestamp=45441.579861, bid_open=1.083980, bid_high=1.084210, bid_low=1.083950, bid_close=1.084140, ask_open=1.084000, ask_high=1.084220, ask_low=1.083970, ask_close=1.084170, volume=289.000000
[2024-05-30 16:49:30.665] [standard_logger] [debug] begin 2024-05-29 13:56:00Z bar timestamp=45441.580556, bid_open=1.084140, bid_high=1.084330, bid_low=1.084120, bid_close=1.084280, ask_open=1.084170, ask_high=1.084350, ask_low=1.084130, ask_close=1.084290, volume=242.000000
[2024-05-30 16:49:30.665] [standard_logger] [debug] begin 2024-05-29 13:57:00Z bar timestamp=45441.581250, bid_open=1.084280, bid_high=1.084330, bid_low=1.084000, bid_close=1.084090, ask_open=1.084290, ask_high=1.084360, ask_low=1.084030, ask_close=1.084110, volume=303.000000
[2024-05-30 16:49:30.665] [standard_logger] [debug] begin 2024-05-29 13:57:59Z bar timestamp=45441.581944, bid_open=1.084090, bid_high=1.084140, bid_low=1.083860, bid_close=1.083870, ask_open=1.084110, ask_high=1.084160, ask_low=1.083880, ask_close=1.083890, volume=289.000000
[2024-05-30 16:49:30.665] [standard_logger] [debug] begin 2024-05-29 13:59:00Z bar timestamp=45441.582639, bid_open=1.083870, bid_high=1.083950, bid_low=1.083770, bid_close=1.083830, ask_open=1.083890, ask_high=1.083970, ask_low=1.083790, ask_close=1.083850, volume=231.000000
[2024-05-30 16:49:30.666] [standard_logger] [debug] begin 2024-05-29 14:00:00Z bar timestamp=45441.583333, bid_open=1.083830, bid_high=1.084130, bid_low=1.083750, bid_close=1.083940, ask_open=1.083850, ask_high=1.084160, ask_low=1.083770, ask_close=1.083960, volume=312.000000
[2024-05-30 16:49:30.666] [standard_logger] [debug] begin 2024-05-29 14:00:59Z bar timestamp=45441.584028, bid_open=1.083940, bid_high=1.083980, bid_low=1.083720, bid_close=1.083720, ask_open=1.083960, ask_high=1.084010, ask_low=1.083740, ask_close=1.083740, volume=277.000000
[2024-05-30 16:49:30.666] [standard_logger] [debug] begin 2024-05-29 14:02:00Z bar timestamp=45441.584722, bid_open=1.083720, bid_high=1.083800, bid_low=1.083660, bid_close=1.083790, ask_open=1.083740, ask_high=1.083810, ask_low=1.083680, ask_close=1.083810, volume=302.000000
[2024-05-30 16:49:30.666] [standard_logger] [debug] begin 2024-05-29 14:03:00Z bar timestamp=45441.585417, bid_open=1.083790, bid_high=1.083900, bid_low=1.083770, bid_close=1.083870, ask_open=1.083810, ask_high=1.083930, ask_low=1.083790, ask_close=1.083890, volume=191.000000
[2024-05-30 16:49:30.666] [standard_logger] [debug] begin 2024-05-29 14:03:59Z bar timestamp=45441.586111, bid_open=1.083870, bid_high=1.084130, bid_low=1.083840, bid_close=1.084040, ask_open=1.083890, ask_high=1.084140, ask_low=1.083850, ask_close=1.084060, volume=238.000000
[2024-05-30 16:49:30.666] [standard_logger] [debug] begin 2024-05-29 14:05:00Z bar timestamp=45441.586806, bid_open=1.084040, bid_high=1.084170, bid_low=1.083880, bid_close=1.084140, ask_open=1.084060, ask_high=1.084180, ask_low=1.083890, ask_close=1.084150, volume=259.000000
[2024-05-30 16:49:30.667] [standard_logger] [debug] begin 2024-05-29 14:06:00Z bar timestamp=45441.587500, bid_open=1.084140, bid_high=1.084170, bid_low=1.083970, bid_close=1.084090, ask_open=1.084150, ask_high=1.084190, ask_low=1.083990, ask_close=1.084110, volume=256.000000
[2024-05-30 16:49:30.667] [standard_logger] [debug] begin 2024-05-29 14:06:59Z bar timestamp=45441.588194, bid_open=1.084090, bid_high=1.084100, bid_low=1.083820, bid_close=1.083910, ask_open=1.084110, ask_high=1.084120, ask_low=1.083840, ask_close=1.083930, volume=229.000000
[2024-05-30 16:49:30.667] [standard_logger] [debug] begin 2024-05-29 14:08:00Z bar timestamp=45441.588889, bid_open=1.083910, bid_high=1.083920, bid_low=1.083630, bid_close=1.083720, ask_open=1.083930, ask_high=1.083940, ask_low=1.083640, ask_close=1.083740, volume=356.000000
[2024-05-30 16:49:30.667] [standard_logger] [debug] begin 2024-05-29 14:09:00Z bar timestamp=45441.589583, bid_open=1.083720, bid_high=1.083930, bid_low=1.083720, bid_close=1.083840, ask_open=1.083740, ask_high=1.083960, ask_low=1.083740, ask_close=1.083860, volume=257.000000
[2024-05-30 16:49:30.667] [standard_logger] [debug] begin 2024-05-29 14:10:00Z bar timestamp=45441.590278, bid_open=1.083840, bid_high=1.083930, bid_low=1.083630, bid_close=1.083630, ask_open=1.083860, ask_high=1.083950, ask_low=1.083650, ask_close=1.083650, volume=253.000000
[2024-05-30 16:49:30.667] [standard_logger] [debug] begin 2024-05-29 14:10:59Z bar timestamp=45441.590972, bid_open=1.083630, bid_high=1.083740, bid_low=1.083600, bid_close=1.083670, ask_open=1.083650, ask_high=1.083760, ask_low=1.083620, ask_close=1.083690, volume=201.000000
[2024-05-30 16:49:30.667] [standard_logger] [debug] begin 2024-05-29 14:12:00Z bar timestamp=45441.591667, bid_open=1.083670, bid_high=1.083680, bid_low=1.083530, bid_close=1.083590, ask_open=1.083690, ask_high=1.083700, ask_low=1.083550, ask_close=1.083610, volume=155.000000
[2024-05-30 16:49:30.668] [standard_logger] [debug] begin 2024-05-29 14:13:00Z bar timestamp=45441.592361, bid_open=1.083590, bid_high=1.083700, bid_low=1.083570, bid_close=1.083640, ask_open=1.083610, ask_high=1.083710, ask_low=1.083590, ask_close=1.083650, volume=235.000000
[2024-05-30 16:49:30.668] [standard_logger] [debug] begin 2024-05-29 14:13:59Z bar timestamp=45441.593056, bid_open=1.083640, bid_high=1.083780, bid_low=1.083570, bid_close=1.083590, ask_open=1.083650, ask_high=1.083790, ask_low=1.083590, ask_close=1.083620, volume=267.000000
[2024-05-30 16:49:30.668] [standard_logger] [debug] begin 2024-05-29 14:15:00Z bar timestamp=45441.593750, bid_open=1.083590, bid_high=1.083710, bid_low=1.083570, bid_close=1.083590, ask_open=1.083620, ask_high=1.083720, ask_low=1.083590, ask_close=1.083610, volume=204.000000
[2024-05-30 16:49:30.668] [standard_logger] [debug] begin 2024-05-29 14:16:00Z bar timestamp=45441.594444, bid_open=1.083590, bid_high=1.083660, bid_low=1.083560, bid_close=1.083620, ask_open=1.083610, ask_high=1.083680, ask_low=1.083580, ask_close=1.083640, volume=115.000000
[2024-05-30 16:49:30.668] [standard_logger] [debug] begin 2024-05-29 14:16:59Z bar timestamp=45441.595139, bid_open=1.083620, bid_high=1.083640, bid_low=1.083370, bid_close=1.083370, ask_open=1.083640, ask_high=1.083650, ask_low=1.083390, ask_close=1.083390, volume=177.000000
[2024-05-30 16:49:30.668] [standard_logger] [debug] begin 2024-05-29 14:18:00Z bar timestamp=45441.595833, bid_open=1.083370, bid_high=1.083380, bid_low=1.083280, bid_close=1.083330, ask_open=1.083390, ask_high=1.083390, ask_low=1.083290, ask_close=1.083340, volume=142.000000
[2024-05-30 16:49:30.668] [standard_logger] [debug] begin 2024-05-29 14:19:00Z bar timestamp=45441.596528, bid_open=1.083330, bid_high=1.083480, bid_low=1.083320, bid_close=1.083350, ask_open=1.083340, ask_high=1.083510, ask_low=1.083340, ask_close=1.083360, volume=167.000000
[2024-05-30 16:49:30.669] [standard_logger] [debug] begin 2024-05-29 14:19:59Z bar timestamp=45441.597222, bid_open=1.083350, bid_high=1.083350, bid_low=1.083230, bid_close=1.083270, ask_open=1.083360, ask_high=1.083380, ask_low=1.083250, ask_close=1.083290, volume=166.000000
[2024-05-30 16:49:30.669] [standard_logger] [debug] begin 2024-05-29 14:21:00Z bar timestamp=45441.597917, bid_open=1.083270, bid_high=1.083280, bid_low=1.082550, bid_close=1.082670, ask_open=1.083290, ask_high=1.083290, ask_low=1.082570, ask_close=1.082690, volume=329.000000
[2024-05-30 16:49:30.669] [standard_logger] [debug] begin 2024-05-29 14:22:00Z bar timestamp=45441.598611, bid_open=1.082670, bid_high=1.082720, bid_low=1.082470, bid_close=1.082490, ask_open=1.082690, ask_high=1.082740, ask_low=1.082480, ask_close=1.082500, volume=319.000000
[2024-05-30 16:49:30.669] [standard_logger] [debug] begin 2024-05-29 14:23:00Z bar timestamp=45441.599306, bid_open=1.082490, bid_high=1.082490, bid_low=1.082270, bid_close=1.082320, ask_open=1.082500, ask_high=1.082500, ask_low=1.082290, ask_close=1.082330, volume=383.000000
[2024-05-30 16:49:30.669] [standard_logger] [debug] begin 2024-05-29 14:23:59Z bar timestamp=45441.600000, bid_open=1.082320, bid_high=1.082580, bid_low=1.082270, bid_close=1.082550, ask_open=1.082330, ask_high=1.082590, ask_low=1.082280, ask_close=1.082570, volume=248.000000
[2024-05-30 16:49:30.669] [standard_logger] [debug] begin 2024-05-29 14:25:00Z bar timestamp=45441.600694, bid_open=1.082550, bid_high=1.082570, bid_low=1.082370, bid_close=1.082370, ask_open=1.082570, ask_high=1.082580, ask_low=1.082390, ask_close=1.082400, volume=190.000000
[2024-05-30 16:49:30.670] [standard_logger] [debug] begin 2024-05-29 14:26:00Z bar timestamp=45441.601389, bid_open=1.082370, bid_high=1.082370, bid_low=1.082230, bid_close=1.082320, ask_open=1.082400, ask_high=1.082400, ask_low=1.082250, ask_close=1.082340, volume=247.000000
[2024-05-30 16:49:30.670] [standard_logger] [debug] begin 2024-05-29 14:26:59Z bar timestamp=45441.602083, bid_open=1.082320, bid_high=1.082320, bid_low=1.082120, bid_close=1.082200, ask_open=1.082340, ask_high=1.082340, ask_low=1.082140, ask_close=1.082220, volume=204.000000
[2024-05-30 16:49:30.670] [standard_logger] [debug] begin 2024-05-29 14:28:00Z bar timestamp=45441.602778, bid_open=1.082200, bid_high=1.082300, bid_low=1.082090, bid_close=1.082120, ask_open=1.082220, ask_high=1.082310, ask_low=1.082110, ask_close=1.082130, volume=226.000000
[2024-05-30 16:49:30.670] [standard_logger] [debug] begin 2024-05-29 14:29:00Z bar timestamp=45441.603472, bid_open=1.082120, bid_high=1.082140, bid_low=1.082030, bid_close=1.082060, ask_open=1.082130, ask_high=1.082160, ask_low=1.082050, ask_close=1.082090, volume=203.000000
[2024-05-30 16:49:30.670] [standard_logger] [debug] begin 2024-05-29 14:29:59Z bar timestamp=45441.604167, bid_open=1.082060, bid_high=1.082090, bid_low=1.081880, bid_close=1.081980, ask_open=1.082090, ask_high=1.082100, ask_low=1.081900, ask_close=1.081990, volume=268.000000
